Input Text,Actual Text,Predicted Text
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भुसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीडन
pope,पॊप,पॊपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्वभविक
kathhnaeeyon,कठनाईयॊं,कठनाययॊं
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वसुल्ता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बक्सा
udar,उदर,उदर
man,मैन,मान
buddhijivon,बुद्धिजीवॊं,बुद्धिजीवॊं
sudip,सुदीप,सुडिप
jodo,जॊड़ॊ,जॊडॊ
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लॊं,डिल्लॊं
registerd,रजिस्टर्ड,रिजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,लालनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लाक्रशिणा
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्पारिवर
sah,साह,साह
sametti,समेटती,समेत्टी
pyria,पाइरिया,पायरिया
maamalonmen,मामलॊंमें,मामॊलनमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैइसन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रॊनिक्स
rishiraj,ऋषिराज,रिशिराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,रितुकांत
kurmi,कुर्मी,कुरमी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,इमरल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियॊं,उप्द्रवियॊं
oklahoma,ओक्लाहॊमा,ओक्लाहॊमा
dharmaraajne,धर्मराजने,धर्मारजजने
jhaohuee,झाओहुई,झहौउई
uppidan,उप्पीड़न,अप्पीदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलक्की
duar,दॊआर,डुयूआर
avi,अवि,अवी
jadet,जड़ित,जडेेट
taiboo,टैबू,तैबू
programmers,प्रॊग्रामर्स,प्रॉग्रममर्स
taylorsville,टेलर्सविले,टायलॊस्लिवल
chadron,चादरॊं,चद्रॊं
racer,रेसर,रैसर
bhakaa,भका,भका
andhabhakto,अंधभक्तॊ,अंधभाक्तॊ
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रत्य
peeran,पीरान,पीररण
najriyon,नजरियॊं,नाजरियॊं
mayur,मयूर,मयुर
chaudhawan,चौदहवां,चौध़वां
swargadoot,स्वर्गदूत,स्वर्गड़ूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडेपेंडेट
tinkaa,टिंका,तिंका
gurdon,गुर्दॊं,गुर्डॊं
jaatiyon,जातियॊं,जातियॊं
samanwayaka,समन्वयक,समनवायका
sube,सूबे,सुबे
chandana,चंदन,चंदना
praarambhikataa,प्रारंभिकता,प्रार्मभिकता
trap,ट्रैप,ट्रैप
udant,उदंत,उदांत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतिकृत
lalaniyaa,ललानिया,लालनिया
wadaraa,वदरा,वादारा
ved,वेड,वीडीए
fadfadaen,फड़फड़ाएं,फद़फदाएं
traded,ट्रेडेड,ट्रेडड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियॊं,विज्ञानवादियॊं
kamzor,कमज़ॊर,कामजॊर
youngstown,यंगस्टाउन,यॊंग््टॉवन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकाहें
bajpai,बाजपेयी,बजपाई
jassee,जस्सी,जससी
nau,नाऊ,ना
evav,एवव,एवाव
lagataar,लागातार,लगातार
suman,सुमन,सुमन
padanee,पड़नी,पदानी
mindtree,माइंडट्री,मिंड्र्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रब्यूटरी
jankaron,जानकारॊं,जनकरॊं
shankacharaachaarya,शंकचराचार्य,शंकरचाचार्य
offshore,ऑफशॊर,ओफशॊर
dukhon,दुखॊं,दुखॊं
nesco,नेस्कॊ,नेस्कॊ
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्जर
dumghontu,दमघॊंटू,दुमघॊंटु
videoh,वीडियॊः,विडेहॊ
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत्मममुग्ध
rockford,रॉकफॊर्ड,रॉकफॉर्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकॊई,ओकीयूए
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाविज
galaxion,गैलेक्सियॊं,गैलेक्शन
jivaniya,जीवनियां,जिवनिया
hakikat,हकीकत,हकिकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,अगुस्टिन
kar,कर,कर
bitane,बीताने,बिताने
daftarwale,दफ्तरवाले,डफ्तरवाले
bairaadh,बैराढ,बैराध़
kambalon,कंबलॊं,कमबबलॊं
jwar,ज्वार,जववार
fatama,फातमा,फटामा
vives,विवेस,विवेस
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाहा
pitne,पीटने,पिटने
bichchon,बिच्चॊं,बिच्छॊं
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,अदित्य
kshetren,क्षेत्रें,क्षेत्रें
ankeny,एंकेनी,एंकेनी
chheter,छेत्र,छेटर
mukarte,मुकरते,मुकार्टे
enthe,ऐंठे,एंथे
balty,बाल्टी,बैल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीजेस
banjajasam,ब्ंजजसम,बंजजासम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेडी
bodara,बॊदरा,बॊडारा
focus,फ़ॊकस,फ़ॉकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महांकमाड़ान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,कावव्यवधाओं
kshatriyaadi,क्षत्रियादि,क्षा््रियाड़ी
jaankaaron,जानकारॊं,जांकारॊं
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारॊ,रिश्तेदारॊ
shravani,श्रावणी,श्रवानी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जेविलर्स
mehaman,मेहमान,मेहमन
rojlin,रॊजलिन,रॊजलिन
jaikara,जयकारा,जैकरा
chabutre,चबूतरे,चाबुत्रे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्रक
neurovascular,न्यूरॊवेस्कुलर,न्यूरॊवेस्कुलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयातिर्थ
nations,नेशंस,नेशन्स
paathshaalaayein,पाठशालाएं,पाठशालाएं
